Date,Open,High,Low,Close
1980/2/27,551.87 ,551.87 ,551.87 ,551.87 
1980/2/28,560.56 ,560.56 ,560.56 ,560.56 
1980/2/29,564.40 ,564.40 ,564.40 ,564.40 
1980/3/1,562.47 ,562.47 ,562.47 ,562.47 
1980/3/3,573.11 ,573.11 ,573.11 ,573.11 
1980/3/4,576.94 ,576.94 ,576.94 ,576.94 
1980/3/5,581.09 ,581.09 ,581.09 ,581.09 
1980/3/6,581.80 ,581.80 ,581.80 ,581.80 
1980/3/7,583.77 ,583.77 ,583.77 ,583.77 
1980/3/8,579.40 ,579.40 ,579.40 ,579.40 
1980/3/10,576.77 ,576.77 ,576.77 ,576.77 
1980/3/11,569.92 ,569.92 ,569.92 ,569.92 
1980/3/12,572.24 ,572.24 ,572.24 ,572.24 
1980/3/13,561.78 ,561.78 ,561.78 ,561.78 
1980/3/14,562.41 ,562.41 ,562.41 ,562.41 
1980/3/15,557.82 ,557.82 ,557.82 ,557.82 
1980/3/17,555.15 ,555.15 ,555.15 ,555.15 
1980/3/18,544.97 ,544.97 ,544.97 ,544.97 
1980/3/19,542.58 ,542.58 ,542.58 ,542.58 
1980/3/20,547.66 ,547.66 ,547.66 ,547.66 
1980/3/21,544.77 ,544.77 ,544.77 ,544.77 
1980/3/22,541.82 ,541.82 ,541.82 ,541.82 
1980/3/24,536.13 ,536.13 ,536.13 ,536.13 
1980/3/25,541.04 ,541.04 ,541.04 ,541.04 
1980/3/26,538.80 ,538.80 ,538.80 ,538.80 
1980/3/27,543.56 ,543.56 ,543.56 ,543.56 
1980/3/28,534.81 ,534.81 ,534.81 ,534.81 
1980/3/31,526.20 ,526.20 ,526.20 ,526.20 
1980/4/1,526.95 ,526.95 ,526.95 ,526.95 
1980/4/2,522.15 ,522.15 ,522.15 ,522.15 
1980/4/3,518.09 ,518.09 ,518.09 ,518.09 
1980/4/5,522.48 ,522.48 ,522.48 ,522.48 
1980/4/7,521.88 ,521.88 ,521.88 ,521.88 
1980/4/8,509.70 ,509.70 ,509.70 ,509.70 
1980/4/9,510.91 ,510.91 ,510.91 ,510.91 
1980/4/10,514.30 ,514.30 ,514.30 ,514.30 
1980/4/11,521.80 ,521.80 ,521.80 ,521.80 
1980/4/12,522.36 ,522.36 ,522.36 ,522.36 
1980/4/14,517.93 ,517.93 ,517.93 ,517.93 
1980/4/15,520.86 ,520.86 ,520.86 ,520.86 
1980/4/16,517.80 ,517.80 ,517.80 ,517.80 
1980/4/17,514.27 ,514.27 ,514.27 ,514.27 
1980/4/18,516.08 ,516.08 ,516.08 ,516.08 
1980/4/19,522.86 ,522.86 ,522.86 ,522.86 
1980/4/21,519.93 ,519.93 ,519.93 ,519.93 
1980/4/22,520.83 ,520.83 ,520.83 ,520.83 
1980/4/23,525.83 ,525.83 ,525.83 ,525.83 
1980/4/24,526.00 ,526.00 ,526.00 ,526.00 
1980/4/25,531.70 ,531.70 ,531.70 ,531.70 
1980/4/26,525.90 ,525.90 ,525.90 ,525.90 
1980/4/28,524.55 ,524.55 ,524.55 ,524.55 
1980/4/29,515.75 ,515.75 ,515.75 ,515.75 
1980/4/30,515.93 ,515.93 ,515.93 ,515.93 
1980/5/1,519.31 ,519.31 ,519.31 ,519.31 
1980/5/2,514.80 ,514.80 ,514.80 ,514.80 
1980/5/3,508.13 ,508.13 ,508.13 ,508.13 
1980/5/5,500.77 ,500.77 ,500.77 ,500.77 
1980/5/6,505.31 ,505.31 ,505.31 ,505.31 
1980/5/7,504.88 ,504.88 ,504.88 ,504.88 
1980/5/8,509.55 ,509.55 ,509.55 ,509.55 
1980/5/9,507.94 ,507.94 ,507.94 ,507.94 
1980/5/10,509.46 ,509.46 ,509.46 ,509.46 
1980/5/12,509.59 ,509.59 ,509.59 ,509.59 
1980/5/13,509.78 ,509.78 ,509.78 ,509.78 
1980/5/14,507.15 ,507.15 ,507.15 ,507.15 
1980/5/15,507.63 ,507.63 ,507.63 ,507.63 
1980/5/16,508.32 ,508.32 ,508.32 ,508.32 
1980/5/17,511.27 ,511.27 ,511.27 ,511.27 
1980/5/19,518.20 ,518.20 ,518.20 ,518.20 
1980/5/20,514.93 ,514.93 ,514.93 ,514.93 
1980/5/21,508.25 ,508.25 ,508.25 ,508.25 
1980/5/22,507.25 ,507.25 ,507.25 ,507.25 
1980/5/23,509.55 ,509.55 ,509.55 ,509.55 
1980/5/24,508.06 ,508.06 ,508.06 ,508.06 
1980/5/26,507.28 ,507.28 ,507.28 ,507.28 
1980/5/27,509.65 ,509.65 ,509.65 ,509.65 
1980/5/28,508.69 ,508.69 ,508.69 ,508.69 
1980/5/29,508.34 ,508.34 ,508.34 ,508.34 
1980/5/30,511.00 ,511.00 ,511.00 ,511.00 
1980/5/31,514.80 ,514.80 ,514.80 ,514.80 
1980/6/2,512.41 ,512.41 ,512.41 ,512.41 
1980/6/3,510.60 ,510.60 ,510.60 ,510.60 
1980/6/4,510.54 ,510.54 ,510.54 ,510.54 
1980/6/5,512.08 ,512.08 ,512.08 ,512.08 
1980/6/6,509.92 ,509.92 ,509.92 ,509.92 
1980/6/7,508.59 ,508.59 ,508.59 ,508.59 
1980/6/9,507.01 ,507.01 ,507.01 ,507.01 
1980/6/10,509.54 ,509.54 ,509.54 ,509.54 
1980/6/11,509.97 ,509.97 ,509.97 ,509.97 
1980/6/12,511.46 ,511.46 ,511.46 ,511.46 
1980/6/13,513.46 ,513.46 ,513.46 ,513.46 
1980/6/14,512.98 ,512.98 ,512.98 ,512.98 
1980/6/16,514.64 ,514.64 ,514.64 ,514.64 
1980/6/18,511.86 ,511.86 ,511.86 ,511.86 
1980/6/19,510.49 ,510.49 ,510.49 ,510.49 
1980/6/20,507.21 ,507.21 ,507.21 ,507.21 
1980/6/21,507.18 ,507.18 ,507.18 ,507.18 
1980/6/23,503.88 ,503.88 ,503.88 ,503.88 
1980/6/24,502.89 ,502.89 ,502.89 ,502.89 
1980/6/25,494.14 ,494.14 ,494.14 ,494.14 
1980/6/26,489.15 ,489.15 ,489.15 ,489.15 
1980/6/27,491.84 ,491.84 ,491.84 ,491.84 
1980/6/28,487.49 ,487.49 ,487.49 ,487.49 
1980/6/30,480.38 ,480.38 ,480.38 ,480.38 
1980/7/2,481.63 ,481.63 ,481.63 ,481.63 
1980/7/3,481.59 ,481.59 ,481.59 ,481.59 
1980/7/4,494.59 ,494.59 ,494.59 ,494.59 
1980/7/5,495.02 ,495.02 ,495.02 ,495.02 
1980/7/7,494.27 ,494.27 ,494.27 ,494.27 
1980/7/8,497.58 ,497.58 ,497.58 ,497.58 
1980/7/9,498.75 ,498.75 ,498.75 ,498.75 
1980/7/10,491.08 ,491.08 ,491.08 ,491.08 
1980/7/11,495.87 ,495.87 ,495.87 ,495.87 
1980/7/12,494.28 ,494.28 ,494.28 ,494.28 
1980/7/14,495.64 ,495.64 ,495.64 ,495.64 
1980/7/15,499.18 ,499.18 ,499.18 ,499.18 
1980/7/16,505.33 ,505.33 ,505.33 ,505.33 
1980/7/17,509.50 ,509.50 ,509.50 ,509.50 
1980/7/18,514.32 ,514.32 ,514.32 ,514.32 
1980/7/19,523.39 ,523.39 ,523.39 ,523.39 
1980/7/21,533.61 ,533.61 ,533.61 ,533.61 
1980/7/22,533.00 ,533.00 ,533.00 ,533.00 
1980/7/23,535.02 ,535.02 ,535.02 ,535.02 
1980/7/24,544.71 ,544.71 ,544.71 ,544.71 
1980/7/25,544.68 ,544.68 ,544.68 ,544.68 
1980/7/26,538.85 ,538.85 ,538.85 ,538.85 
1980/7/28,533.16 ,533.16 ,533.16 ,533.16 
1980/7/29,535.09 ,535.09 ,535.09 ,535.09 
1980/7/30,530.21 ,530.21 ,530.21 ,530.21 
1980/7/31,539.19 ,539.19 ,539.19 ,539.19 
1980/8/1,536.95 ,536.95 ,536.95 ,536.95 
1980/8/2,540.64 ,540.64 ,540.64 ,540.64 
1980/8/4,549.65 ,549.65 ,549.65 ,549.65 
1980/8/5,543.90 ,543.90 ,543.90 ,543.90 
1980/8/6,541.16 ,541.16 ,541.16 ,541.16 
1980/8/7,550.88 ,550.88 ,550.88 ,550.88 
1980/8/8,546.34 ,546.34 ,546.34 ,546.34 
1980/8/9,554.30 ,554.30 ,554.30 ,554.30 
1980/8/11,564.90 ,564.90 ,564.90 ,564.90 
1980/8/12,567.27 ,567.27 ,567.27 ,567.27 
1980/8/13,563.19 ,563.19 ,563.19 ,563.19 
1980/8/14,565.04 ,565.04 ,565.04 ,565.04 
1980/8/15,557.31 ,557.31 ,557.31 ,557.31 
1980/8/16,567.09 ,567.09 ,567.09 ,567.09 
1980/8/18,567.75 ,567.75 ,567.75 ,567.75 
1980/8/19,569.35 ,569.35 ,569.35 ,569.35 
1980/8/20,567.34 ,567.34 ,567.34 ,567.34 
1980/8/21,569.26 ,569.26 ,569.26 ,569.26 
1980/8/22,569.42 ,569.42 ,569.42 ,569.42 
1980/8/23,563.41 ,563.41 ,563.41 ,563.41 
1980/8/25,563.15 ,563.15 ,563.15 ,563.15 
1980/8/26,566.76 ,566.76 ,566.76 ,566.76 
1980/8/27,573.95 ,573.95 ,573.95 ,573.95 
1980/8/28,577.59 ,577.59 ,577.59 ,577.59 
1980/8/29,574.08 ,574.08 ,574.08 ,574.08 
1980/8/30,578.13 ,578.13 ,578.13 ,578.13 
1980/9/1,579.58 ,579.58 ,579.58 ,579.58 
1980/9/2,581.06 ,581.06 ,581.06 ,581.06 
1980/9/3,581.30 ,581.30 ,581.30 ,581.30 
1980/9/4,578.21 ,578.21 ,578.21 ,578.21 
1980/9/5,579.82 ,579.82 ,579.82 ,579.82 
1980/9/6,581.10 ,581.10 ,581.10 ,581.10 
1980/9/8,581.84 ,581.84 ,581.84 ,581.84 
1980/9/9,571.38 ,571.38 ,571.38 ,571.38 
1980/9/10,569.78 ,569.78 ,569.78 ,569.78 
1980/9/11,571.80 ,571.80 ,571.80 ,571.80 
1980/9/12,571.99 ,571.99 ,571.99 ,571.99 
1980/9/13,571.71 ,571.71 ,571.71 ,571.71 
1980/9/15,571.80 ,571.80 ,571.80 ,571.80 
1980/9/16,581.59 ,581.59 ,581.59 ,581.59 
1980/9/17,581.95 ,581.95 ,581.95 ,581.95 
1980/9/18,585.73 ,585.73 ,585.73 ,585.73 
1980/9/19,583.01 ,583.01 ,583.01 ,583.01 
1980/9/20,581.24 ,581.24 ,581.24 ,581.24 
1980/9/22,574.13 ,574.13 ,574.13 ,574.13 
1980/9/24,557.90 ,557.90 ,557.90 ,557.90 
1980/9/25,554.65 ,554.65 ,554.65 ,554.65 
1980/9/26,564.09 ,564.09 ,564.09 ,564.09 
1980/9/27,558.21 ,558.21 ,558.21 ,558.21 
1980/9/30,559.96 ,559.96 ,559.96 ,559.96 
1980/10/1,560.69 ,560.69 ,560.69 ,560.69 
1980/10/2,570.39 ,570.39 ,570.39 ,570.39 
1980/10/3,575.87 ,575.87 ,575.87 ,575.87 
1980/10/4,580.94 ,580.94 ,580.94 ,580.94 
1980/10/6,582.25 ,582.25 ,582.25 ,582.25 
1980/10/7,579.25 ,579.25 ,579.25 ,579.25 
1980/10/8,581.23 ,581.23 ,581.23 ,581.23 
1980/10/9,582.81 ,582.81 ,582.81 ,582.81 
1980/10/11,582.25 ,582.25 ,582.25 ,582.25 
1980/10/13,590.95 ,590.95 ,590.95 ,590.95 
1980/10/14,596.71 ,596.71 ,596.71 ,596.71 
1980/10/15,592.71 ,592.71 ,592.71 ,592.71 
1980/10/16,590.08 ,590.08 ,590.08 ,590.08 
1980/10/17,592.19 ,592.19 ,592.19 ,592.19 
1980/10/18,593.37 ,593.37 ,593.37 ,593.37 
1980/10/20,592.92 ,592.92 ,592.92 ,592.92 
1980/10/21,586.45 ,586.45 ,586.45 ,586.45 
1980/10/22,589.80 ,589.80 ,589.80 ,589.80 
1980/10/23,589.80 ,589.80 ,589.80 ,589.80 
1980/10/24,585.14 ,585.14 ,585.14 ,585.14 
1980/10/27,578.33 ,578.33 ,578.33 ,578.33 
1980/10/28,579.13 ,579.13 ,579.13 ,579.13 
1980/10/29,578.72 ,578.72 ,578.72 ,578.72 
1980/10/30,581.32 ,581.32 ,581.32 ,581.32 
1980/11/1,585.51 ,585.51 ,585.51 ,585.51 
1980/11/3,584.71 ,584.71 ,584.71 ,584.71 
1980/11/4,587.85 ,587.85 ,587.85 ,587.85 
1980/11/5,599.57 ,599.57 ,599.57 ,599.57 
1980/11/6,592.29 ,592.29 ,592.29 ,592.29 
1980/11/7,593.82 ,593.82 ,593.82 ,593.82 
1980/11/8,592.76 ,592.76 ,592.76 ,592.76 
1980/11/10,587.49 ,587.49 ,587.49 ,587.49 
1980/11/11,585.82 ,585.82 ,585.82 ,585.82 
1980/11/13,569.58 ,569.58 ,569.58 ,569.58 
1980/11/14,573.78 ,573.78 ,573.78 ,573.78 
1980/11/15,569.03 ,569.03 ,569.03 ,569.03 
1980/11/17,564.61 ,564.61 ,564.61 ,564.61 
1980/11/18,559.77 ,559.77 ,559.77 ,559.77 
1980/11/19,559.64 ,559.64 ,559.64 ,559.64 
1980/11/20,564.75 ,564.75 ,564.75 ,564.75 
1980/11/21,562.93 ,562.93 ,562.93 ,562.93 
1980/11/22,562.23 ,562.23 ,562.23 ,562.23 
1980/11/24,563.60 ,563.60 ,563.60 ,563.60 
1980/11/25,565.66 ,565.66 ,565.66 ,565.66 
1980/11/26,565.85 ,565.85 ,565.85 ,565.85 
1980/11/27,565.86 ,565.86 ,565.86 ,565.86 
1980/11/28,566.33 ,566.33 ,566.33 ,566.33 
1980/11/29,566.28 ,566.28 ,566.28 ,566.28 
1980/12/1,562.84 ,562.84 ,562.84 ,562.84 
1980/12/2,552.93 ,552.93 ,552.93 ,552.93 
1980/12/3,555.41 ,555.41 ,555.41 ,555.41 
1980/12/4,554.20 ,554.20 ,554.20 ,554.20 
1980/12/5,560.89 ,560.89 ,560.89 ,560.89 
1980/12/8,558.93 ,558.93 ,558.93 ,558.93 
1980/12/9,561.40 ,561.40 ,561.40 ,561.40 
1980/12/10,563.12 ,563.12 ,563.12 ,563.12 
1980/12/11,564.80 ,564.80 ,564.80 ,564.80 
1980/12/12,559.58 ,559.58 ,559.58 ,559.58 
1980/12/13,559.31 ,559.31 ,559.31 ,559.31 
1980/12/15,558.95 ,558.95 ,558.95 ,558.95 
1980/12/16,562.55 ,562.55 ,562.55 ,562.55 
1980/12/17,556.89 ,556.89 ,556.89 ,556.89 
1980/12/18,553.47 ,553.47 ,553.47 ,553.47 
1980/12/19,550.47 ,550.47 ,550.47 ,550.47 
1980/12/20,551.05 ,551.05 ,551.05 ,551.05 
1980/12/22,547.04 ,547.04 ,547.04 ,547.04 
1980/12/23,551.53 ,551.53 ,551.53 ,551.53 
1980/12/24,553.55 ,553.55 ,553.55 ,553.55 
1980/12/26,555.50 ,555.50 ,555.50 ,555.50 
1980/12/27,555.39 ,555.39 ,555.39 ,555.39 
1980/12/29,554.23 ,554.23 ,554.23 ,554.23 
1980/12/30,558.45 ,558.45 ,558.45 ,558.45 
1981/1/5,554.05 ,554.05 ,554.05 ,554.05 
1981/1/6,550.38 ,550.38 ,550.38 ,550.38 
1981/1/7,551.29 ,551.29 ,551.29 ,551.29 
1981/1/8,546.64 ,546.64 ,546.64 ,546.64 
1981/1/9,543.55 ,543.55 ,543.55 ,543.55 
1981/1/10,541.92 ,541.92 ,541.92 ,541.92 
1981/1/12,539.81 ,539.81 ,539.81 ,539.81 
1981/1/13,535.51 ,535.51 ,535.51 ,535.51 
1981/1/14,535.04 ,535.04 ,535.04 ,535.04 
1981/1/15,543.93 ,543.93 ,543.93 ,543.93 
1981/1/16,545.89 ,545.89 ,545.89 ,545.89 
1981/1/17,554.15 ,554.15 ,554.15 ,554.15 
1981/1/19,563.96 ,563.96 ,563.96 ,563.96 
1981/1/20,557.00 ,557.00 ,557.00 ,557.00 
1981/1/21,560.98 ,560.98 ,560.98 ,560.98 
1981/1/22,555.92 ,555.92 ,555.92 ,555.92 
1981/1/23,555.41 ,555.41 ,555.41 ,555.41 
1981/1/24,557.15 ,557.15 ,557.15 ,557.15 
1981/1/26,557.05 ,557.05 ,557.05 ,557.05 
1981/1/27,554.37 ,554.37 ,554.37 ,554.37 
1981/1/28,556.68 ,556.68 ,556.68 ,556.68 
1981/1/29,555.15 ,555.15 ,555.15 ,555.15 
1981/1/30,554.83 ,554.83 ,554.83 ,554.83 
1981/1/31,564.40 ,564.40 ,564.40 ,564.40 
1981/2/2,564.86 ,564.86 ,564.86 ,564.86 
1981/2/9,566.22 ,566.22 ,566.22 ,566.22 
1981/2/10,565.18 ,565.18 ,565.18 ,565.18 
1981/2/11,565.82 ,565.82 ,565.82 ,565.82 
1981/2/12,572.15 ,572.15 ,572.15 ,572.15 
1981/2/13,577.40 ,577.40 ,577.40 ,577.40 
1981/2/14,582.40 ,582.40 ,582.40 ,582.40 
1981/2/16,581.27 ,581.27 ,581.27 ,581.27 
1981/2/17,586.19 ,586.19 ,586.19 ,586.19 
1981/2/18,587.00 ,587.00 ,587.00 ,587.00 
1981/2/19,585.48 ,585.48 ,585.48 ,585.48 
1981/2/20,581.87 ,581.87 ,581.87 ,581.87 
1981/2/21,591.50 ,591.50 ,591.50 ,591.50 
1981/2/23,597.81 ,597.81 ,597.81 ,597.81 
1981/2/24,590.04 ,590.04 ,590.04 ,590.04 
1981/2/25,594.27 ,594.27 ,594.27 ,594.27 
1981/2/26,585.11 ,585.11 ,585.11 ,585.11 
1981/2/27,583.36 ,583.36 ,583.36 ,583.36 
1981/2/28,582.36 ,582.36 ,582.36 ,582.36 
1981/3/2,576.54 ,576.54 ,576.54 ,576.54 
1981/3/3,571.99 ,571.99 ,571.99 ,571.99 
1981/3/4,570.10 ,570.10 ,570.10 ,570.10 
1981/3/5,573.16 ,573.16 ,573.16 ,573.16 
1981/3/6,567.42 ,567.42 ,567.42 ,567.42 
1981/3/7,564.97 ,564.97 ,564.97 ,564.97 
1981/3/9,559.04 ,559.04 ,559.04 ,559.04 
1981/3/10,555.34 ,555.34 ,555.34 ,555.34 
1981/3/11,557.99 ,557.99 ,557.99 ,557.99 
1981/3/12,561.53 ,561.53 ,561.53 ,561.53 
1981/3/13,555.25 ,555.25 ,555.25 ,555.25 
1981/3/14,546.65 ,546.65 ,546.65 ,546.65 
1981/3/16,536.76 ,536.76 ,536.76 ,536.76 
1981/3/17,545.78 ,545.78 ,545.78 ,545.78 
1981/3/18,544.38 ,544.38 ,544.38 ,544.38 
1981/3/19,545.76 ,545.76 ,545.76 ,545.76 
1981/3/20,545.28 ,545.28 ,545.28 ,545.28 
1981/3/21,548.07 ,548.07 ,548.07 ,548.07 
1981/3/23,554.05 ,554.05 ,554.05 ,554.05 
1981/3/24,550.62 ,550.62 ,550.62 ,550.62 
1981/3/25,551.88 ,551.88 ,551.88 ,551.88 
1981/3/26,547.74 ,547.74 ,547.74 ,547.74 
1981/3/27,548.23 ,548.23 ,548.23 ,548.23 
1981/3/28,553.55 ,553.55 ,553.55 ,553.55 
1981/3/31,549.40 ,549.40 ,549.40 ,549.40 
1981/4/1,554.94 ,554.94 ,554.94 ,554.94 
1981/4/2,553.07 ,553.07 ,553.07 ,553.07 
1981/4/3,550.97 ,550.97 ,550.97 ,550.97 
1981/4/4,552.08 ,552.08 ,552.08 ,552.08 
1981/4/7,552.12 ,552.12 ,552.12 ,552.12 
1981/4/8,552.71 ,552.71 ,552.71 ,552.71 
1981/4/9,553.63 ,553.63 ,553.63 ,553.63 
1981/4/10,552.85 ,552.85 ,552.85 ,552.85 
1981/4/11,550.66 ,550.66 ,550.66 ,550.66 
1981/4/13,546.97 ,546.97 ,546.97 ,546.97 
1981/4/14,545.69 ,545.69 ,545.69 ,545.69 
1981/4/15,542.53 ,542.53 ,542.53 ,542.53 
1981/4/16,543.24 ,543.24 ,543.24 ,543.24 
1981/4/17,543.27 ,543.27 ,543.27 ,543.27 
1981/4/18,539.06 ,539.06 ,539.06 ,539.06 
1981/4/20,534.36 ,534.36 ,534.36 ,534.36 
1981/4/21,537.35 ,537.35 ,537.35 ,537.35 
1981/4/22,537.90 ,537.90 ,537.90 ,537.90 
1981/4/23,540.52 ,540.52 ,540.52 ,540.52 
1981/4/24,543.19 ,543.19 ,543.19 ,543.19 
1981/4/25,542.67 ,542.67 ,542.67 ,542.67 
1981/4/27,550.33 ,550.33 ,550.33 ,550.33 
1981/4/28,554.36 ,554.36 ,554.36 ,554.36 
1981/4/29,555.01 ,555.01 ,555.01 ,555.01 
1981/4/30,556.66 ,556.66 ,556.66 ,556.66 
1981/5/1,556.84 ,556.84 ,556.84 ,556.84 
1981/5/2,559.59 ,559.59 ,559.59 ,559.59 
1981/5/4,565.39 ,565.39 ,565.39 ,565.39 
1981/5/5,560.30 ,560.30 ,560.30 ,560.30 
1981/5/6,564.05 ,564.05 ,564.05 ,564.05 
1981/5/7,567.77 ,567.77 ,567.77 ,567.77 
1981/5/8,567.52 ,567.52 ,567.52 ,567.52 
1981/5/9,571.58 ,571.58 ,571.58 ,571.58 
1981/5/11,575.27 ,575.27 ,575.27 ,575.27 
1981/5/12,571.23 ,571.23 ,571.23 ,571.23 
1981/5/13,565.77 ,565.77 ,565.77 ,565.77 
1981/5/14,560.98 ,560.98 ,560.98 ,560.98 
1981/5/15,562.38 ,562.38 ,562.38 ,562.38 
1981/5/16,566.72 ,566.72 ,566.72 ,566.72 
1981/5/18,562.58 ,562.58 ,562.58 ,562.58 
1981/5/19,561.37 ,561.37 ,561.37 ,561.37 
1981/5/20,557.13 ,557.13 ,557.13 ,557.13 
1981/5/21,557.25 ,557.25 ,557.25 ,557.25 
1981/5/22,564.67 ,564.67 ,564.67 ,564.67 
1981/5/23,563.07 ,563.07 ,563.07 ,563.07 
1981/5/25,566.78 ,566.78 ,566.78 ,566.78 
1981/5/26,565.59 ,565.59 ,565.59 ,565.59 
1981/5/27,569.51 ,569.51 ,569.51 ,569.51 
1981/5/28,571.52 ,571.52 ,571.52 ,571.52 
1981/5/29,567.93 ,567.93 ,567.93 ,567.93 
1981/5/30,567.57 ,567.57 ,567.57 ,567.57 
1981/6/1,564.71 ,564.71 ,564.71 ,564.71 
1981/6/2,569.70 ,569.70 ,569.70 ,569.70 
1981/6/3,573.70 ,573.70 ,573.70 ,573.70 
1981/6/4,580.91 ,580.91 ,580.91 ,580.91 
1981/6/5,584.26 ,584.26 ,584.26 ,584.26 
1981/6/8,595.36 ,595.36 ,595.36 ,595.36 
1981/6/9,597.68 ,597.68 ,597.68 ,597.68 
1981/6/10,594.39 ,594.39 ,594.39 ,594.39 
1981/6/11,594.97 ,594.97 ,594.97 ,594.97 
1981/6/12,595.29 ,595.29 ,595.29 ,595.29 
1981/6/13,600.73 ,600.73 ,600.73 ,600.73 
1981/6/15,595.03 ,595.03 ,595.03 ,595.03 
1981/6/16,593.99 ,593.99 ,593.99 ,593.99 
1981/6/17,596.62 ,596.62 ,596.62 ,596.62 
1981/6/18,590.07 ,590.07 ,590.07 ,590.07 
1981/6/19,587.07 ,587.07 ,587.07 ,587.07 
1981/6/20,580.10 ,580.10 ,580.10 ,580.10 
1981/6/22,580.25 ,580.25 ,580.25 ,580.25 
1981/6/23,580.74 ,580.74 ,580.74 ,580.74 
1981/6/24,573.31 ,573.31 ,573.31 ,573.31 
1981/6/25,565.93 ,565.93 ,565.93 ,565.93 
1981/6/26,569.06 ,569.06 ,569.06 ,569.06 
1981/6/27,574.26 ,574.26 ,574.26 ,574.26 
1981/6/29,566.86 ,566.86 ,566.86 ,566.86 
1981/6/30,564.72 ,564.72 ,564.72 ,564.72 
1981/7/2,566.00 ,566.00 ,566.00 ,566.00 
1981/7/3,571.64 ,571.64 ,571.64 ,571.64 
1981/7/4,569.13 ,569.13 ,569.13 ,569.13 
1981/7/6,567.29 ,567.29 ,567.29 ,567.29 
1981/7/7,567.83 ,567.83 ,567.83 ,567.83 
1981/7/8,572.93 ,572.93 ,572.93 ,572.93 
1981/7/9,571.18 ,571.18 ,571.18 ,571.18 
1981/7/10,567.62 ,567.62 ,567.62 ,567.62 
1981/7/11,570.62 ,570.62 ,570.62 ,570.62 
1981/7/13,569.12 ,569.12 ,569.12 ,569.12 
1981/7/14,565.05 ,565.05 ,565.05 ,565.05 
1981/7/15,558.31 ,558.31 ,558.31 ,558.31 
1981/7/16,559.53 ,559.53 ,559.53 ,559.53 
1981/7/17,564.64 ,564.64 ,564.64 ,564.64 
1981/7/18,569.78 ,569.78 ,569.78 ,569.78 
1981/7/20,567.15 ,567.15 ,567.15 ,567.15 
1981/7/21,563.26 ,563.26 ,563.26 ,563.26 
1981/7/22,562.07 ,562.07 ,562.07 ,562.07 
1981/7/23,562.60 ,562.60 ,562.60 ,562.60 
1981/7/24,554.52 ,554.52 ,554.52 ,554.52 
1981/7/25,548.53 ,548.53 ,548.53 ,548.53 
1981/7/27,543.45 ,543.45 ,543.45 ,543.45 
1981/7/28,548.21 ,548.21 ,548.21 ,548.21 
1981/7/29,545.93 ,545.93 ,545.93 ,545.93 
1981/7/30,546.33 ,546.33 ,546.33 ,546.33 
1981/7/31,547.80 ,547.80 ,547.80 ,547.80 
1981/8/1,547.36 ,547.36 ,547.36 ,547.36 
1981/8/3,540.49 ,540.49 ,540.49 ,540.49 
