Date,Open,High,Low,Close
1971/6/4,101.300003,101.300003,101.300003,101.300003
1971/6/7,101.089996,101.089996,101.089996,101.089996
1971/6/8,100.32,100.32,100.32,100.32
1971/6/9,100.290001,100.290001,100.290001,100.290001
1971/6/10,100.639999,100.639999,100.639999,100.639999
1971/6/11,101.07,101.07,101.07,101.07
1971/6/14,100.220001,100.220001,100.220001,100.220001
1971/6/15,100.32,100.32,100.32,100.32
1971/6/16,100.519997,100.519997,100.519997,100.519997
1971/6/17,100.5,100.5,100.5,100.5
1971/6/18,98.970001,98.970001,98.970001,98.970001
1971/6/21,97.870003,97.870003,97.870003,97.870003
1971/6/22,97.589996,97.589996,97.589996,97.589996
1971/6/23,98.410004,98.410004,98.410004,98.410004
1971/6/24,98.129997,98.129997,98.129997,98.129997
1971/6/25,97.989998,97.989998,97.989998,97.989998
1971/6/28,97.739998,97.739998,97.739998,97.739998
1971/6/29,98.82,98.82,98.82,98.82
1971/6/30,98.699997,98.699997,98.699997,98.699997
1971/7/1,99.779999,99.779999,99.779999,99.779999
1971/7/2,99.779999,99.779999,99.779999,99.779999
1971/7/6,99.760002,99.760002,99.760002,99.760002
1971/7/7,100.040001,100.040001,100.040001,100.040001
1971/7/8,100.339996,100.339996,100.339996,100.339996
1971/7/9,100.690002,100.690002,100.690002,100.690002
1971/7/12,100.82,100.82,100.82,100.82
1971/7/13,99.5,99.5,99.5,99.5
1971/7/14,99.220001,99.220001,99.220001,99.220001
1971/7/15,99.279999,99.279999,99.279999,99.279999
1971/7/16,99.110001,99.110001,99.110001,99.110001
1971/7/19,98.93,98.93,98.93,98.93
1971/7/20,99.32,99.32,99.32,99.32
1971/7/21,99.279999,99.279999,99.279999,99.279999
1971/7/22,99.110001,99.110001,99.110001,99.110001
1971/7/23,98.940002,98.940002,98.940002,98.940002
1971/7/26,98.139999,98.139999,98.139999,98.139999
1971/7/27,97.779999,97.779999,97.779999,97.779999
1971/7/28,97.07,97.07,97.07,97.07
1971/7/29,96.019997,96.019997,96.019997,96.019997
1971/7/30,95.580002,95.580002,95.580002,95.580002
1971/8/2,95.959999,95.959999,95.959999,95.959999
1971/8/3,94.510002,94.510002,94.510002,94.510002
1971/8/4,93.889999,93.889999,93.889999,93.889999
1971/8/5,94.089996,94.089996,94.089996,94.089996
1971/8/6,94.25,94.25,94.25,94.25
1971/8/9,93.529999,93.529999,93.529999,93.529999
1971/8/10,93.540001,93.540001,93.540001,93.540001
1971/8/11,94.660004,94.660004,94.660004,94.660004
1971/8/12,96,96,96,96
1971/8/13,95.690002,95.690002,95.690002,95.690002
1971/8/16,98.760002,98.760002,98.760002,98.760002
1971/8/17,99.989998,99.989998,99.989998,99.989998
1971/8/18,98.599998,98.599998,98.599998,98.599998
1971/8/19,98.160004,98.160004,98.160004,98.160004
1971/8/20,98.330002,98.330002,98.330002,98.330002
1971/8/23,99.25,99.25,99.25,99.25
1971/8/24,100.400002,100.400002,100.400002,100.400002
1971/8/25,100.410004,100.410004,100.410004,100.410004
1971/8/26,100.239998,100.239998,100.239998,100.239998
1971/8/27,100.480003,100.480003,100.480003,100.480003
1971/8/30,99.519997,99.519997,99.519997,99.519997
1971/8/31,99.029999,99.029999,99.029999,99.029999
1971/9/1,99.07,99.07,99.07,99.07
1971/9/2,99.290001,99.290001,99.290001,99.290001
1971/9/3,100.690002,100.690002,100.690002,100.690002
1971/9/7,101.150002,101.150002,101.150002,101.150002
1971/9/8,101.339996,101.339996,101.339996,101.339996
1971/9/9,100.800003,100.800003,100.800003,100.800003
1971/9/10,100.419998,100.419998,100.419998,100.419998
1971/9/13,100.07,100.07,100.07,100.07
1971/9/14,99.339996,99.339996,99.339996,99.339996
1971/9/15,99.769997,99.769997,99.769997,99.769997
1971/9/16,99.660004,99.660004,99.660004,99.660004
1971/9/17,99.959999,99.959999,99.959999,99.959999
1971/9/20,99.68,99.68,99.68,99.68
1971/9/21,99.339996,99.339996,99.339996,99.339996
1971/9/22,98.470001,98.470001,98.470001,98.470001
1971/9/23,98.379997,98.379997,98.379997,98.379997
1971/9/24,98.150002,98.150002,98.150002,98.150002
1971/9/27,97.620003,97.620003,97.620003,97.620003
1971/9/28,97.879997,97.879997,97.879997,97.879997
1971/9/29,97.900002,97.900002,97.900002,97.900002
1971/9/30,98.339996,98.339996,98.339996,98.339996
1971/10/1,98.93,98.93,98.93,98.93
1971/10/4,99.209999,99.209999,99.209999,99.209999
1971/10/5,99.110001,99.110001,99.110001,99.110001
1971/10/6,99.82,99.82,99.82,99.82
1971/10/7,100.019997,100.019997,100.019997,100.019997
1971/10/8,99.360001,99.360001,99.360001,99.360001
1971/10/11,99.209999,99.209999,99.209999,99.209999
1971/10/12,99.57,99.57,99.57,99.57
1971/10/13,99.029999,99.029999,99.029999,99.029999
1971/10/14,98.129997,98.129997,98.129997,98.129997
1971/10/15,97.790001,97.790001,97.790001,97.790001
1971/10/18,97.349998,97.349998,97.349998,97.349998
1971/10/19,97,97,97,97
1971/10/20,95.650002,95.650002,95.650002,95.650002
1971/10/21,95.599998,95.599998,95.599998,95.599998
1971/10/22,95.57,95.57,95.57,95.57
1971/10/25,95.099998,95.099998,95.099998,95.099998
1971/10/26,94.739998,94.739998,94.739998,94.739998
1971/10/27,93.790001,93.790001,93.790001,93.790001
1971/10/28,93.959999,93.959999,93.959999,93.959999
1971/10/29,94.230003,94.230003,94.230003,94.230003
1971/11/1,92.800003,92.800003,92.800003,92.800003
1971/11/2,93.18,93.18,93.18,93.18
1971/11/3,94.910004,94.910004,94.910004,94.910004
1971/11/4,94.790001,94.790001,94.790001,94.790001
1971/11/5,94.459999,94.459999,94.459999,94.459999
1971/11/8,94.389999,94.389999,94.389999,94.389999
1971/11/9,94.459999,94.459999,94.459999,94.459999
1971/11/10,93.410004,93.410004,93.410004,93.410004
1971/11/11,92.120003,92.120003,92.120003,92.120003
1971/11/12,92.120003,92.120003,92.120003,92.120003
1971/11/15,91.809998,91.809998,91.809998,91.809998
1971/11/16,92.709999,92.709999,92.709999,92.709999
1971/11/17,92.849998,92.849998,92.849998,92.849998
1971/11/18,92.129997,92.129997,92.129997,92.129997
1971/11/19,91.610001,91.610001,91.610001,91.610001
1971/11/22,90.790001,90.790001,90.790001,90.790001
1971/11/23,90.160004,90.160004,90.160004,90.160004
1971/11/24,90.330002,90.330002,90.330002,90.330002
1971/11/26,91.940002,91.940002,91.940002,91.940002
1971/11/29,93.410004,93.410004,93.410004,93.410004
1971/11/30,93.989998,93.989998,93.989998,93.989998
1971/12/1,95.440002,95.440002,95.440002,95.440002
1971/12/2,95.839996,95.839996,95.839996,95.839996
1971/12/3,97.059998,97.059998,97.059998,97.059998
1971/12/6,96.510002,96.510002,96.510002,96.510002
1971/12/7,96.870003,96.870003,96.870003,96.870003
1971/12/8,96.919998,96.919998,96.919998,96.919998
1971/12/9,96.959999,96.959999,96.959999,96.959999
1971/12/10,97.690002,97.690002,97.690002,97.690002
1971/12/13,97.970001,97.970001,97.970001,97.970001
1971/12/14,97.669998,97.669998,97.669998,97.669998
1971/12/15,98.540001,98.540001,98.540001,98.540001
1971/12/16,99.739998,99.739998,99.739998,99.739998
1971/12/17,100.260002,100.260002,100.260002,100.260002
1971/12/20,101.550003,101.550003,101.550003,101.550003
1971/12/21,101.800003,101.800003,101.800003,101.800003
1971/12/22,101.18,101.18,101.18,101.18
1971/12/23,100.739998,100.739998,100.739998,100.739998
1971/12/27,100.949997,100.949997,100.949997,100.949997
1971/12/28,101.949997,101.949997,101.949997,101.949997
1971/12/29,102.209999,102.209999,102.209999,102.209999
1971/12/30,101.779999,101.779999,101.779999,101.779999
1971/12/31,102.089996,102.089996,102.089996,102.089996
1972/1/3,101.669998,101.669998,101.669998,101.669998
1972/1/4,102.089996,102.089996,102.089996,102.089996
1972/1/5,103.059998,103.059998,103.059998,103.059998
1972/1/6,103.510002,103.510002,103.510002,103.510002
1972/1/7,103.470001,103.470001,103.470001,103.470001
1972/1/10,103.32,103.32,103.32,103.32
1972/1/11,103.650002,103.650002,103.650002,103.650002
1972/1/12,103.589996,103.589996,103.589996,103.589996
1972/1/13,102.989998,102.989998,102.989998,102.989998
1972/1/14,103.389999,103.389999,103.389999,103.389999
1972/1/17,103.699997,103.699997,103.699997,103.699997
1972/1/18,104.050003,104.050003,104.050003,104.050003
1972/1/19,103.879997,103.879997,103.879997,103.879997
1972/1/20,103.879997,103.879997,103.879997,103.879997
1972/1/21,103.650002,103.650002,103.650002,103.650002
1972/1/24,102.57,102.57,102.57,102.57
1972/1/25,102.699997,102.699997,102.699997,102.699997
1972/1/26,102.5,102.5,102.5,102.5
1972/1/27,103.5,103.5,103.5,103.5
1972/1/28,104.160004,104.160004,104.160004,104.160004
1972/1/31,103.940002,103.940002,103.940002,103.940002
1972/2/1,104.010002,104.010002,104.010002,104.010002
1972/2/2,104.68,104.68,104.68,104.68
1972/2/3,104.639999,104.639999,104.639999,104.639999
1972/2/4,104.860001,104.860001,104.860001,104.860001
1972/2/7,104.540001,104.540001,104.540001,104.540001
1972/2/8,104.739998,104.739998,104.739998,104.739998
1972/2/9,105.550003,105.550003,105.550003,105.550003
1972/2/10,105.589996,105.589996,105.589996,105.589996
1972/2/11,105.080002,105.080002,105.080002,105.080002
1972/2/14,104.589996,104.589996,104.589996,104.589996
1972/2/15,105.029999,105.029999,105.029999,105.029999
1972/2/16,105.620003,105.620003,105.620003,105.620003
1972/2/17,105.589996,105.589996,105.589996,105.589996
1972/2/18,105.279999,105.279999,105.279999,105.279999
1972/2/22,105.290001,105.290001,105.290001,105.290001
1972/2/23,105.379997,105.379997,105.379997,105.379997
1972/2/24,105.449997,105.449997,105.449997,105.449997
1972/2/25,106.18,106.18,106.18,106.18
1972/2/28,106.190002,106.190002,106.190002,106.190002
1972/2/29,106.57,106.57,106.57,106.57
1972/3/1,107.349998,107.349998,107.349998,107.349998
1972/3/2,107.32,107.32,107.32,107.32
1972/3/3,107.940002,107.940002,107.940002,107.940002
1972/3/6,108.769997,108.769997,108.769997,108.769997
1972/3/7,108.870003,108.870003,108.870003,108.870003
1972/3/8,108.959999,108.959999,108.959999,108.959999
1972/3/9,108.940002,108.940002,108.940002,108.940002
1972/3/10,108.379997,108.379997,108.379997,108.379997
1972/3/13,107.330002,107.330002,107.330002,107.330002
1972/3/14,107.610001,107.610001,107.610001,107.610001
1972/3/15,107.75,107.75,107.75,107.75
1972/3/16,107.5,107.5,107.5,107.5
1972/3/17,107.919998,107.919998,107.919998,107.919998
1972/3/20,107.589996,107.589996,107.589996,107.589996
1972/3/21,106.690002,106.690002,106.690002,106.690002
1972/3/22,106.839996,106.839996,106.839996,106.839996
1972/3/23,107.75,107.75,107.75,107.75
1972/3/24,107.519997,107.519997,107.519997,107.519997
1972/3/27,107.300003,107.300003,107.300003,107.300003
1972/3/28,107.169998,107.169998,107.169998,107.169998
1972/3/29,106.489998,106.489998,106.489998,106.489998
1972/3/30,107.199997,107.199997,107.199997,107.199997
1972/4/3,107.480003,107.480003,107.480003,107.480003
1972/4/4,108.120003,108.120003,108.120003,108.120003
1972/4/5,109,109,109,109
1972/4/6,109.529999,109.529999,109.529999,109.529999
1972/4/7,109.620003,109.620003,109.620003,109.620003
1972/4/10,109.449997,109.449997,109.449997,109.449997
1972/4/11,109.760002,109.760002,109.760002,109.760002
1972/4/12,110.18,110.18,110.18,110.18
1972/4/13,109.910004,109.910004,109.910004,109.910004
1972/4/14,109.839996,109.839996,109.839996,109.839996
1972/4/17,109.510002,109.510002,109.510002,109.510002
1972/4/18,109.769997,109.769997,109.769997,109.769997
1972/4/19,109.199997,109.199997,109.199997,109.199997
1972/4/20,109.040001,109.040001,109.040001,109.040001
1972/4/21,108.889999,108.889999,108.889999,108.889999
1972/4/24,108.190002,108.190002,108.190002,108.190002
1972/4/25,107.120003,107.120003,107.120003,107.120003
1972/4/26,106.889999,106.889999,106.889999,106.889999
1972/4/27,107.050003,107.050003,107.050003,107.050003
1972/4/28,107.669998,107.669998,107.669998,107.669998
1972/5/1,106.690002,106.690002,106.690002,106.690002
1972/5/2,106.080002,106.080002,106.080002,106.080002
1972/5/3,105.989998,105.989998,105.989998,105.989998
1972/5/4,106.25,106.25,106.25,106.25
1972/5/5,106.629997,106.629997,106.629997,106.629997
1972/5/8,106.139999,106.139999,106.139999,106.139999
1972/5/9,104.739998,104.739998,104.739998,104.739998
1972/5/10,105.419998,105.419998,105.419998,105.419998
1972/5/11,105.769997,105.769997,105.769997,105.769997
1972/5/12,106.379997,106.379997,106.379997,106.379997
1972/5/15,106.860001,106.860001,106.860001,106.860001
1972/5/16,106.660004,106.660004,106.660004,106.660004
1972/5/17,106.889999,106.889999,106.889999,106.889999
1972/5/18,107.940002,107.940002,107.940002,107.940002
1972/5/19,108.980003,108.980003,108.980003,108.980003
1972/5/22,109.690002,109.690002,109.690002,109.690002
1972/5/23,109.779999,109.779999,109.779999,109.779999
1972/5/24,110.309998,110.309998,110.309998,110.309998
1972/5/25,110.459999,110.459999,110.459999,110.459999
1972/5/26,110.660004,110.660004,110.660004,110.660004
1972/5/30,110.349998,110.349998,110.349998,110.349998
1972/5/31,109.529999,109.529999,109.529999,109.529999
1972/6/1,109.690002,109.690002,109.690002,109.690002
1972/6/2,109.730003,109.730003,109.730003,109.730003
1972/6/5,108.82,108.82,108.82,108.82
1972/6/6,108.209999,108.209999,108.209999,108.209999
1972/6/7,107.650002,107.650002,107.650002,107.650002
1972/6/8,107.279999,107.279999,107.279999,107.279999
1972/6/9,106.860001,106.860001,106.860001,106.860001
1972/6/12,107.010002,107.010002,107.010002,107.010002
1972/6/13,107.550003,107.550003,107.550003,107.550003
1972/6/14,108.389999,108.389999,108.389999,108.389999
1972/6/15,108.440002,108.440002,108.440002,108.440002
1972/6/16,108.360001,108.360001,108.360001,108.360001
1972/6/19,108.110001,108.110001,108.110001,108.110001
1972/6/20,108.559998,108.559998,108.559998,108.559998
1972/6/21,108.790001,108.790001,108.790001,108.790001
1972/6/22,108.68,108.68,108.68,108.68
1972/6/23,108.269997,108.269997,108.269997,108.269997
1972/6/26,107.480003,107.480003,107.480003,107.480003
1972/6/27,107.370003,107.370003,107.370003,107.370003
1972/6/28,107.019997,107.019997,107.019997,107.019997
1972/6/29,106.82,106.82,106.82,106.82
1972/6/30,107.139999,107.139999,107.139999,107.139999
1972/7/3,107.489998,107.489998,107.489998,107.489998
1972/7/5,108.099998,108.099998,108.099998,108.099998
1972/7/6,109.040001,109.040001,109.040001,109.040001
1972/7/7,108.690002,108.690002,108.690002,108.690002
1972/7/10,108.110001,108.110001,108.110001,108.110001
1972/7/11,107.32,107.32,107.32,107.32
1972/7/12,106.889999,106.889999,106.889999,106.889999
1972/7/13,106.279999,106.279999,106.279999,106.279999
1972/7/14,106.800003,106.800003,106.800003,106.800003
1972/7/17,105.879997,105.879997,105.879997,105.879997
1972/7/18,105.830002,105.830002,105.830002,105.830002
1972/7/19,106.139999,106.139999,106.139999,106.139999
1972/7/20,105.809998,105.809998,105.809998,105.809998
1972/7/21,106.660004,106.660004,106.660004,106.660004
1972/7/24,107.919998,107.919998,107.919998,107.919998
1972/7/25,107.599998,107.599998,107.599998,107.599998
1972/7/26,107.529999,107.529999,107.529999,107.529999
1972/7/27,107.279999,107.279999,107.279999,107.279999
1972/7/28,107.379997,107.379997,107.379997,107.379997
1972/7/31,107.389999,107.389999,107.389999,107.389999
1972/8/1,108.400002,108.400002,108.400002,108.400002
1972/8/2,109.290001,109.290001,109.290001,109.290001
1972/8/3,110.139999,110.139999,110.139999,110.139999
1972/8/4,110.43,110.43,110.43,110.43
1972/8/7,110.610001,110.610001,110.610001,110.610001
1972/8/8,110.690002,110.690002,110.690002,110.690002
1972/8/9,110.860001,110.860001,110.860001,110.860001
1972/8/10,111.050003,111.050003,111.050003,111.050003
1972/8/11,111.949997,111.949997,111.949997,111.949997
1972/8/14,112.550003,112.550003,112.550003,112.550003
1972/8/15,112.059998,112.059998,112.059998,112.059998
1972/8/16,111.660004,111.660004,111.660004,111.660004
1972/8/17,111.339996,111.339996,111.339996,111.339996
1972/8/18,111.760002,111.760002,111.760002,111.760002
1972/8/21,111.720001,111.720001,111.720001,111.720001
1972/8/22,112.410004,112.410004,112.410004,112.410004
1972/8/23,112.260002,112.260002,112.260002,112.260002
1972/8/24,111.019997,111.019997,111.019997,111.019997
1972/8/25,110.669998,110.669998,110.669998,110.669998
1972/8/28,110.230003,110.230003,110.230003,110.230003
1972/8/29,110.410004,110.410004,110.410004,110.410004
1972/8/30,110.57,110.57,110.57,110.57
1972/8/31,111.089996,111.089996,111.089996,111.089996
1972/9/1,111.510002,111.510002,111.510002,111.510002
1972/9/5,111.230003,111.230003,111.230003,111.230003
1972/9/6,110.550003,110.550003,110.550003,110.550003
1972/9/7,110.290001,110.290001,110.290001,110.290001
1972/9/8,110.150002,110.150002,110.150002,110.150002
1972/9/11,109.510002,109.510002,109.510002,109.510002
1972/9/12,108.470001,108.470001,108.470001,108.470001
1972/9/13,108.900002,108.900002,108.900002,108.900002
1972/9/14,108.93,108.93,108.93,108.93
1972/9/15,108.809998,108.809998,108.809998,108.809998
1972/9/18,108.610001,108.610001,108.610001,108.610001
1972/9/19,108.550003,108.550003,108.550003,108.550003
1972/9/20,108.599998,108.599998,108.599998,108.599998
1972/9/21,108.43,108.43,108.43,108.43
1972/9/22,108.519997,108.519997,108.519997,108.519997
1972/9/25,108.050003,108.050003,108.050003,108.050003
1972/9/26,108.120003,108.120003,108.120003,108.120003
1972/9/27,109.660004,109.660004,109.660004,109.660004
1972/9/28,110.349998,110.349998,110.349998,110.349998
1972/9/29,110.550003,110.550003,110.550003,110.550003
1972/10/2,110.160004,110.160004,110.160004,110.160004
1972/10/3,110.300003,110.300003,110.300003,110.300003
1972/10/4,110.089996,110.089996,110.089996,110.089996
1972/10/5,108.889999,108.889999,108.889999,108.889999
1972/10/6,109.620003,109.620003,109.620003,109.620003
1972/10/9,109.900002,109.900002,109.900002,109.900002
1972/10/10,109.989998,109.989998,109.989998,109.989998
1972/10/11,109.5,109.5,109.5,109.5
1972/10/12,108.599998,108.599998,108.599998,108.599998
1972/10/13,107.919998,107.919998,107.919998,107.919998
1972/10/16,106.769997,106.769997,106.769997,106.769997
1972/10/17,107.5,107.5,107.5,107.5
1972/10/18,108.190002,108.190002,108.190002,108.190002
1972/10/19,108.050003,108.050003,108.050003,108.050003
1972/10/20,109.239998,109.239998,109.239998,109.239998
1972/10/23,110.349998,110.349998,110.349998,110.349998
1972/10/24,110.809998,110.809998,110.809998,110.809998
1972/10/25,110.720001,110.720001,110.720001,110.720001
1972/10/26,110.989998,110.989998,110.989998,110.989998
1972/10/27,110.620003,110.620003,110.620003,110.620003
1972/10/30,110.589996,110.589996,110.589996,110.589996
1972/10/31,111.580002,111.580002,111.580002,111.580002
1972/11/1,112.669998,112.669998,112.669998,112.669998
1972/11/2,113.230003,113.230003,113.230003,113.230003
1972/11/3,114.220001,114.220001,114.220001,114.220001
1972/11/6,113.980003,113.980003,113.980003,113.980003
1972/11/8,113.349998,113.349998,113.349998,113.349998
1972/11/9,113.5,113.5,113.5,113.5
1972/11/10,113.730003,113.730003,113.730003,113.730003
1972/11/13,113.900002,113.900002,113.900002,113.900002
1972/11/14,114.949997,114.949997,114.949997,114.949997
1972/11/15,114.5,114.5,114.5,114.5
1972/11/16,115.129997,115.129997,115.129997,115.129997
1972/11/17,115.489998,115.489998,115.489998,115.489998
1972/11/20,115.529999,115.529999,115.529999,115.529999
1972/11/21,116.209999,116.209999,116.209999,116.209999
1972/11/22,116.900002,116.900002,116.900002,116.900002
1972/11/24,117.269997,117.269997,117.269997,117.269997
1972/11/27,116.720001,116.720001,116.720001,116.720001
1972/11/28,116.470001,116.470001,116.470001,116.470001
1972/11/29,116.519997,116.519997,116.519997,116.519997
1972/11/30,116.669998,116.669998,116.669998,116.669998
1972/12/1,117.379997,117.379997,117.379997,117.379997
1972/12/4,117.769997,117.769997,117.769997,117.769997
1972/12/5,117.580002,117.580002,117.580002,117.580002
1972/12/6,118.010002,118.010002,118.010002,118.010002
1972/12/7,118.599998,118.599998,118.599998,118.599998
1972/12/8,118.860001,118.860001,118.860001,118.860001
1972/12/11,119.120003,119.120003,119.120003,119.120003
1972/12/12,118.660004,118.660004,118.660004,118.660004
1972/12/13,118.559998,118.559998,118.559998,118.559998
1972/12/14,118.239998,118.239998,118.239998,118.239998
1972/12/15,118.260002,118.260002,118.260002,118.260002
1972/12/18,116.900002,116.900002,116.900002,116.900002
1972/12/19,116.339996,116.339996,116.339996,116.339996
1972/12/20,115.949997,115.949997,115.949997,115.949997
1972/12/21,115.110001,115.110001,115.110001,115.110001
1972/12/22,115.830002,115.830002,115.830002,115.830002
1972/12/26,116.300003,116.300003,116.300003,116.300003
1972/12/27,116.93,116.93,116.93,116.93
1972/12/29,118.050003,118.050003,118.050003,118.050003
1973/1/2,119.099998,119.099998,119.099998,119.099998
1973/1/3,119.57,119.57,119.57,119.57
1973/1/4,119.400002,119.400002,119.400002,119.400002
1973/1/5,119.870003,119.870003,119.870003,119.870003
1973/1/8,119.849998,119.849998,119.849998,119.849998
1973/1/9,119.730003,119.730003,119.730003,119.730003
1973/1/10,119.43,119.43,119.43,119.43
1973/1/11,120.239998,120.239998,120.239998,120.239998
1973/1/12,119.300003,119.300003,119.300003,119.300003
1973/1/15,118.440002,118.440002,118.440002,118.440002
1973/1/16,118.139999,118.139999,118.139999,118.139999
1973/1/17,118.68,118.68,118.68,118.68
1973/1/18,118.849998,118.849998,118.849998,118.849998
1973/1/19,118.779999,118.779999,118.779999,118.779999
1973/1/22,118.209999,118.209999,118.209999,118.209999
1973/1/23,118.220001,118.220001,118.220001,118.220001
1973/1/24,116.730003,116.730003,116.730003,116.730003
1973/1/26,116.449997,116.449997,116.449997,116.449997
1973/1/29,116.010002,116.010002,116.010002,116.010002
1973/1/30,115.830002,115.830002,115.830002,115.830002
1973/1/31,116.029999,116.029999,116.029999,116.029999
1973/2/1,114.760002,114.760002,114.760002,114.760002
1973/2/2,114.349998,114.349998,114.349998,114.349998
